7.981375715147553951e-01,-4.275540499498149849e+00,3.792800814997248526e+00
7.965088123584479485e-01,-4.280227247909325072e+00,3.792078126725985321e+00
7.813184919419103869e-01,-4.281643133474092089e+00,3.792025705122621826e+00
7.633298552037884876e-01,-4.279414348358357323e+00,3.792519265434341147e+00
7.579395777446850113e-01,-4.284809668716174080e+00,3.791418248240276956e+00
7.648752919081197588e-01,-4.276177597939761377e+00,3.801419125186627390e+00
7.734056452211609534e-01,-4.223428986865310542e+00,3.848939636408556186e+00
7.662668757938349007e-01,-4.142557575839639128e+00,3.924499138805640275e+00
7.297412248649168820e-01,-4.050860561749818345e+00,4.023612284229224123e+00
6.673401804778472668e-01,-3.945707164984005644e+00,4.134412733700378872e+00
5.981415772569732558e-01,-3.830985016432798762e+00,4.257950385182915909e+00
5.416072227376151904e-01,-3.711451414590468012e+00,4.396208437835315230e+00
5.107393765992559453e-01,-3.581545541457855197e+00,4.536114001510481053e+00
4.911382084577611828e-01,-3.454987729658008266e+00,4.680133287016117194e+00
4.568931713933064853e-01,-3.321543673696556453e+00,4.837320570896219252e+00
3.947523637378453354e-01,-3.193020372845611909e+00,4.992796072129719320e+00
3.172907130284742805e-01,-3.063856640729037295e+00,5.149405464259061205e+00
2.540201360875908865e-01,-2.938994042199172263e+00,5.306400688679059563e+00
2.279361666046777757e-01,-2.862335315270326142e+00,5.408527424336560863e+00
2.302662930690366205e-01,-2.817339995108845585e+00,5.467065935297788393e+00
2.380908308654680339e-01,-2.815732512014611277e+00,5.477125535259490086e+00
2.351465266169580903e-01,-2.814031259511496241e+00,5.478015295202387058e+00
2.268835303790883995e-01,-2.815574715178482457e+00,5.477125371245390895e+00
2.243948888929847008e-01,-2.813973040954742100e+00,5.478181381578132836e+00
2.319006831756153242e-01,-2.815942520165733765e+00,5.477490332099804071e+00
2.365402501258656309e-01,-2.813913439761065227e+00,5.477657536120100090e+00
2.329426683986259849e-01,-2.815862446236948369e+00,5.477557144248320853e+00
2.261631553077065593e-01,-2.814036391241370172e+00,5.477668948235903557e+00
2.272907666920071235e-01,-2.815615590435931903e+00,5.477527367659708268e+00
2.332188179076936652e-01,-2.810727688311649430e+00,5.475348339185434732e+00
2.358283053983956934e-01,-2.758564761157393352e+00,5.433075626517832823e+00
2.310328564260180628e-01,-2.673688240952218020e+00,5.365694034032923554e+00
2.258861665607684310e-01,-2.561181025663360700e+00,5.271523412642823203e+00
2.252979246780023315e-01,-2.436183367643839137e+00,5.167303039259170561e+00
2.271198538302645342e-01,-2.298717445335443976e+00,5.046320513917130768e+00
2.289214483145457779e-01,-2.152856163266001488e+00,4.917625512423135170e+00
2.248511149895171812e-01,-1.995104056710866436e+00,4.774731617156129815e+00
2.220448423614819478e-01,-1.847665227839450530e+00,4.634873215081000808e+00
2.168393616189553397e-01,-1.688719149506209716e+00,4.481836760085658788e+00
2.135281186487715255e-01,-1.531036255723339012e+00,4.331482329611050730e+00
2.119799115094019859e-01,-1.375608412821794913e+00,4.179037342649267295e+00
2.127170677349345673e-01,-1.212648435444443340e+00,4.017538390726833164e+00
2.123944245152680765e-01,-1.054929377877776631e+00,3.860389013319496687e+00
2.096246641277766387e-01,-8.945180250189673776e-01,3.694814705371670893e+00
2.054604365292330981e-01,-7.566826296471407254e-01,3.558953118877128396e+00
2.013203089664992451e-01,-6.762838911718083157e-01,3.470310037787889268e+00
1.989524933357318115e-01,-6.431783364924141821e-01,3.426177753882846844e+00
1.984627878259765388e-01,-6.392516528233999074e-01,3.422331974057867932e+00
1.992830212181707361e-01,-6.485648610710671447e-01,3.422913622299354586e+00
2.007515676520606751e-01,-6.428078879089785813e-01,3.422235024503612610e+00
2.017206910582424184e-01,-6.413801538682827319e-01,3.422527219111985985e+00
2.027144812974122079e-01,-6.483978315346846655e-01,3.422695665294847700e+00
2.015047381506741009e-01,-6.417791200606435265e-01,3.422366858091571817e+00
2.006448237813435176e-01,-6.434092754082260113e-01,3.422717686225523526e+00
1.986702331260769283e-01,-6.471257705684893002e-01,3.422814017497384231e+00
1.982927337502420062e-01,-6.416133765793782251e-01,3.422629571489209432e+00
1.990487105532388057e-01,-6.558271169548051116e-01,3.424785096615775792e+00
2.038994690551418631e-01,-7.380724166919260254e-01,3.433158979510980924e+00
2.170723093787360891e-01,-8.728283006466011074e-01,3.443958117217778891e+00
2.390406707911590378e-01,-1.021296391169610907e+00,3.458895789838177581e+00
2.735304460012342731e-01,-1.204355736916674191e+00,3.476224313843244040e+00
3.133336909468187881e-01,-1.400767434524600619e+00,3.494471323560608855e+00
3.537043990415861261e-01,-1.595764535206881218e+00,3.514261805177325559e+00
3.923012991729409871e-01,-1.816603419674778230e+00,3.536067694478768786e+00
4.228687297882324225e-01,-2.032271521322188690e+00,3.557650468426365897e+00
4.491210430336794457e-01,-2.255265321634874365e+00,3.580669087851491739e+00
4.745927147912457622e-01,-2.480713132295305545e+00,3.603320359463868083e+00
5.029204910329394540e-01,-2.702294262596225405e+00,3.626279607581200715e+00
5.386766510014506792e-01,-2.928002291813092572e+00,3.650107826584413573e+00
5.830489965617301484e-01,-3.161448485433936639e+00,3.674003046908604464e+00
6.273915525731369458e-01,-3.378704767486296667e+00,3.696544387090927142e+00
6.740311928769124883e-01,-3.618280231969321026e+00,3.721704622466476930e+00
7.118172812349525813e-01,-3.846406646465964307e+00,3.744996355187815151e+00
7.433569620399010924e-01,-4.059655601897580901e+00,3.767758781363653942e+00
7.680340189011986007e-01,-4.212230524354706240e+00,3.783279932120637845e+00
7.808537576180798467e-01,-4.273579404601957066e+00,3.791250455054347768e+00
7.869530662433864565e-01,-4.285019494105632987e+00,3.791755517288950550e+00
7.817568332843141121e-01,-4.276389467427336832e+00,3.792849790493791229e+00
7.750801862802730868e-01,-4.281021678687552345e+00,3.792619585722861064e+00
7.710160137533562663e-01,-4.285104031175783312e+00,3.791800672439821884e+00
7.694734746023979000e-01,-4.278234373732920481e+00,3.792195908988478692e+00
7.744475408932119942e-01,-4.281174609429465150e+00,3.792796921294070867e+00
7.808780893210408580e-01,-4.282715115559014407e+00,3.792364018664243996e+00
7.831439631398733336e-01,-4.277306829421009482e+00,3.792784745589889539e+00
7.815584647344725466e-01,-4.280164187070506721e+00,3.791992328189499606e+00
7.756197619754396921e-01,-4.278726272594607138e+00,3.794845169927460127e+00
7.666954011090604260e-01,-4.223598841525185499e+00,3.792534429422779407e+00
7.564522990728939078e-01,-4.122725300960651040e+00,3.787849358724882709e+00
7.551457115641158069e-01,-3.996077358091785658e+00,3.780024503108784906e+00
7.601713755062461386e-01,-3.859268789768436569e+00,3.773489445349272220e+00
7.650865777417890090e-01,-3.694665559205553063e+00,3.763839430209512837e+00
7.681692965688180497e-01,-3.532356167560688487e+00,3.753813133715360628e+00
7.640284347054236980e-01,-3.358056359267325597e+00,3.744529720621655233e+00
7.531916633922250970e-01,-3.173430527873973617e+00,3.732358580258623437e+00
7.441825694757915333e-01,-2.999990459361388861e+00,3.722623413153028249e+00
7.369629306320492068e-01,-2.816847834999935518e+00,3.711417580092794655e+00
7.368244721910072181e-01,-2.629870716830994937e+00,3.698629571398775795e+00
7.418957365592609987e-01,-2.448583599591286575e+00,3.687182240201080319e+00
7.480231904876941673e-01,-2.256620105935649434e+00,3.674350494436419812e+00
7.509577909604507884e-01,-2.069454627428756410e+00,3.662145833191424504e+00
7.494491751448781880e-01,-1.884033826493572761e+00,3.650683800461922424e+00
7.441459945217653305e-01,-1.697374796826472521e+00,3.637468589041505940e+00
7.371431037437209399e-01,-1.501026089734511793e+00,3.624782732397100915e+00
7.342599864948939903e-01,-1.314437978726517686e+00,3.612401036139623489e+00
7.359091375449354766e-01,-1.122526536867077152e+00,3.598878144929035017e+00
7.413552967041050490e-01,-9.334188750460856721e-01,3.586842413512803862e+00
7.498048505393948293e-01,-7.475168596737646887e-01,3.574152218317362184e+00
7.541036100143699850e-01,-5.847598946354688465e-01,3.563445955996036307e+00
7.553572704771579494e-01,-4.921618466190708641e-01,3.556525272422293771e+00
7.512297006013997080e-01,-4.536869534637568702e-01,3.553714700402907933e+00
7.463608787259808919e-01,-4.514915458776614376e-01,3.553319955571048627e+00
7.453376697789569905e-01,-4.591711699805586799e-01,3.553696473899693231e+00
7.489913697597063713e-01,-4.543926828055145362e-01,3.552696002799593966e+00
7.529191201386233878e-01,-4.549581452632018297e-01,3.552812865055396063e+00
7.551646657811396102e-01,-4.598462485758750273e-01,3.552371304335334656e+00
7.545522182348655127e-01,-4.542262998528839857e-01,3.551931668758371075e+00
7.508776576332865105e-01,-4.569859459488888609e-01,3.551995476869820756e+00
7.477077436309732539e-01,-4.594820232007159055e-01,3.551790064716913609e+00
7.466446423656232234e-01,-4.529719839015045602e-01,3.551689932370911684e+00
7.472818607207558639e-01,-4.629629403792016040e-01,3.551348479959248294e+00
7.482650294409470826e-01,-5.092086892816467536e-01,3.554387720471768208e+00
7.479618985499622008e-01,-5.994896238823217427e-01,3.559117805866887974e+00
7.474688755841867316e-01,-7.017616929334111742e-01,3.565618546391803978e+00
7.446322891257556309e-01,-8.238549126887021457e-01,3.572844881742982093e+00
7.426496503356052603e-01,-9.553270056329329352e-01,3.581228694393276513e+00
7.402422753832910152e-01,-1.092912721477839799e+00,3.589041014440399469e+00
7.394133977675666491e-01,-1.242780474495682075e+00,3.599427427334739971e+00
7.399241533046455599e-01,-1.392987692213521367e+00,3.607861798270842968e+00
7.401655199257021200e-01,-1.538308485246865587e+00,3.617999212667086351e+00
7.409249897204962521e-01,-1.700405023911938596e+00,3.627763305882593325e+00
7.408762343434929232e-01,-1.852387533124274954e+00,3.637796145670892045e+00
7.396393633494190434e-01,-2.008450890077452922e+00,3.647276367345899661e+00
7.390583916449211532e-01,-2.166431228111927343e+00,3.657860098134583904e+00
7.387733581594412291e-01,-2.321862253868239634e+00,3.667318846560009060e+00
7.402141751586890361e-01,-2.485471079969189478e+00,3.678661076606337232e+00
7.423458642034646005e-01,-2.641815760908424071e+00,3.688535898339684316e+00
7.449758672968433970e-01,-2.794831038644079779e+00,3.699009964117629057e+00
7.479783005027592635e-01,-2.956480531565759406e+00,3.709424870418406073e+00
7.501540223623062165e-01,-3.113814167629295415e+00,3.719845523399737175e+00
7.527145292661358011e-01,-3.265789937981191215e+00,3.729413924109054701e+00
7.547663422297851143e-01,-3.429698960514146577e+00,3.739686304749974433e+00
7.571516507838980115e-01,-3.583524511701230431e+00,3.749703582604985375e+00
7.601154404148416921e-01,-3.739835599209168748e+00,3.759753200063678413e+00
7.649721939820850469e-01,-3.901857420874335070e+00,3.769569586908297243e+00
7.688994554103322221e-01,-4.055563205838586427e+00,3.778818807214949338e+00
7.717425577886397603e-01,-4.190929802633071688e+00,3.786521840208038281e+00
7.685192506543856439e-01,-4.260945203680651439e+00,3.791198994223800245e+00
7.653033402110980266e-01,-4.284062030219934591e+00,3.792305176273075062e+00
7.656905240812715840e-01,-4.285098256420099005e+00,3.792174759604991952e+00
7.699079319030650570e-01,-4.279279985566702749e+00,3.792722756668893691e+00
7.773056730056113750e-01,-4.281857265783017397e+00,3.792166493213507295e+00
7.808224826874867741e-01,-4.282642864164965424e+00,3.792331788650387114e+00
7.781165575483199870e-01,-4.278029452549580114e+00,3.792477679496236931e+00
7.736476078648899524e-01,-4.282253679085909148e+00,3.792289744753721159e+00
7.684894758526418235e-01,-4.283032935299080357e+00,3.792220376083431876e+00
7.678723486953858979e-01,-4.279697054244907761e+00,3.792875372455502436e+00
7.722736163632715201e-01,-4.282912033086091697e+00,3.791948153298713375e+00
7.767462192522806008e-01,-4.273437003688201230e+00,3.793040634979972126e+00
7.704373702411093650e-01,-4.197637948612188197e+00,3.786525294574482281e+00
7.479176688062257883e-01,-4.059776118626823305e+00,3.775434006872473436e+00
7.152836651209661945e-01,-3.910390109929458902e+00,3.761414037774086783e+00
6.725215703225667641e-01,-3.732554618061883378e+00,3.745831866763815743e+00
6.281528972993191129e-01,-3.525942940274363835e+00,3.726514489040627431e+00
5.909077133059998932e-01,-3.323008703245864837e+00,3.707255454725532751e+00
5.600396686298986237e-01,-3.113770085123236164e+00,3.688527948590203387e+00
5.321207419714008013e-01,-2.879396334804322777e+00,3.664701597684463241e+00
5.043986373118630739e-01,-2.658167388819245414e+00,3.642530855751730634e+00
4.706177628145248870e-01,-2.418786109487786717e+00,3.617487452550849358e+00
4.338562554231970014e-01,-2.195319788315349463e+00,3.595188988229137905e+00
3.927130893681067270e-01,-1.970647998526477318e+00,3.570797608566641745e+00
3.496302149297567663e-01,-1.726277468087500155e+00,3.545229357580514939e+00
3.112252259284315481e-01,-1.493405591296761425e+00,3.520449726324673900e+00
2.793184649678969178e-01,-1.263534858661311766e+00,3.494699458918594015e+00
2.503409851038607137e-01,-1.023787241746982879e+00,3.469160180614784483e+00
2.243406247750436011e-01,-8.201219877379173351e-01,3.446278274013838683e+00
2.016741416773349116e-01,-6.966378575298146636e-01,3.432384920044072807e+00
1.834634474523739456e-01,-6.440015266364979007e-01,3.424290229756738579e+00
1.758465726361180814e-01,-6.403028779820100214e-01,3.424428792243351172e+00
1.817195500654041063e-01,-6.513373016033557894e-01,3.424634948517442545e+00
1.955510496351704208e-01,-6.431391209231772654e-01,3.423370696772890742e+00
2.123746636671138277e-01,-6.420835831592042187e-01,3.423451187905340198e+00
2.227376821483415259e-01,-6.500506495596773959e-01,3.422994032424480526e+00
2.207185003762481279e-01,-6.422324998094752768e-01,3.422772374460908651e+00
2.093520468600049145e-01,-6.445235959018028593e-01,3.422735770765365615e+00
1.935689259387443073e-01,-6.488824372803111418e-01,3.423418438260767527e+00
1.829715357361237638e-01,-6.429172178574663610e-01,3.423149777038502428e+00
1.810738978042807090e-01,-6.481184993195386879e-01,3.426709991183697124e+00
1.887203776956203616e-01,-6.901487124026121078e-01,3.470478627350262357e+00
1.947134660246291060e-01,-7.683456838651182563e-01,3.540633432304402639e+00
1.814853199013332641e-01,-8.635325835863324473e-01,3.639306142199988603e+00
1.438629068670849165e-01,-9.665623553077864472e-01,3.750934629227680617e+00
8.507838525422564691e-02,-1.067506075047105929e+00,3.859300261527533582e+00
1.776991010915843910e-02,-1.120214888796009722e+00,3.936780017131159770e+00
-2.283241931310809464e-02,-1.140120786972274480e+00,3.974978297650711312e+00
-2.346165026532761808e-02,-1.144498125918944842e+00,3.980782842153612666e+00
1.942403131074369252e-02,-1.134753587553216203e+00,3.977381279304805783e+00
7.497485446913337848e-02,-1.141757481270755825e+00,3.975901639179414193e+00
1.139382269126466007e-01,-1.136534295404454387e+00,3.975689668668959786e+00
1.130272767733403044e-01,-1.134110904520450935e+00,3.975543458138769193e+00
7.380679340138324163e-02,-1.142146380486572577e+00,3.975899729150515594e+00
2.221644662839500697e-02,-1.137379023256864574e+00,3.977324428740871110e+00
-1.427752563932198696e-02,-1.140858155586452760e+00,3.979520593777845949e+00
-1.136868038446340982e-02,-1.141895096297570911e+00,3.979311249721890320e+00
2.714488552988607306e-02,-1.136986437132432970e+00,3.976944548812533675e+00
7.689050017515934587e-02,-1.140691984205747467e+00,3.975404220534054733e+00
1.075473737689738446e-01,-1.135774674527560313e+00,3.975483345387443190e+00
1.018645105621023284e-01,-1.136478217928766687e+00,3.975444977897477195e+00
6.685014450537163366e-02,-1.140804046458309351e+00,3.975907369894686738e+00
1.999250204370766823e-02,-1.137988714942465229e+00,3.977275467373806439e+00
-6.790158553846887754e-03,-1.141462706599928101e+00,3.979162403828682137e+00
-4.593551407594461409e-05,-1.141021463744993802e+00,3.978540083401353566e+00
3.539696895014293049e-02,-1.138346162855556232e+00,3.976822073183564399e+00
7.633629348294233841e-02,-1.140186820009690738e+00,3.975710295747596490e+00
9.924906001748594331e-02,-1.136401154606656361e+00,3.975248123957807245e+00
9.052580632556858631e-02,-1.137712042146771685e+00,3.975373333078601412e+00
5.800175605027785980e-02,-1.140133525105012646e+00,3.975857770070030828e+00
1.864203328543290877e-02,-1.138913501174735776e+00,3.977677384737759336e+00
1.090574741710713651e-03,-1.141423250384425270e+00,3.978494384452245569e+00
1.140808705597250346e-02,-1.140054364747070004e+00,3.977710622410176367e+00
4.408763402122363451e-02,-1.138695077658018251e+00,3.976347196357076008e+00
7.706776542044641021e-02,-1.139003570691298428e+00,3.975363309783332966e+00
9.149819906946764225e-02,-1.136911841844782556e+00,3.975189532110368518e+00
7.902465162951588518e-02,-1.138542529681537685e+00,3.975355036239744955e+00
4.995121347528059391e-02,-1.139532254631552277e+00,3.976343515993308042e+00
2.090281616091619818e-02,-1.139657113561173052e+00,3.977269749610190530e+00
9.585180962418643480e-03,-1.140631497780613124e+00,3.977731576438538141e+00
2.203354959286987422e-02,-1.139607209324313475e+00,3.977295576709324987e+00
5.104183457785819999e-02,-1.138885532124506161e+00,3.975959947123997917e+00
7.610920271495492939e-02,-1.138510847963937866e+00,3.975333833112949300e+00
8.339243962890195705e-02,-1.137470729876106423e+00,3.975466731013021615e+00
6.990104441180758355e-02,-1.143429807778586049e+00,3.963691966293474866e+00
4.785422966885836960e-02,-1.175517472301188970e+00,3.898544931829634130e+00
3.741453778454457285e-02,-1.227915392682558338e+00,3.794040121672547006e+00
5.385646124942392726e-02,-1.288158367809570937e+00,3.650256577444856543e+00
9.770192169314109720e-02,-1.356547669351048091e+00,3.489097634034550310e+00
1.574974297524369959e-01,-1.429606841304891685e+00,3.315341091566869736e+00
2.234953840892680288e-01,-1.505300829950040331e+00,3.116400869118906236e+00
2.757633444248568932e-01,-1.585541214738174443e+00,2.912117144975049143e+00
3.077324881316386151e-01,-1.668108352319304988e+00,2.701071983284490496e+00
3.204484856989004427e-01,-1.745607553477225293e+00,2.482634810501183509e+00
3.191510964557918162e-01,-1.804671318085315335e+00,2.326802319243223671e+00
3.097897995788985726e-01,-1.837023150539133232e+00,2.223308395387694425e+00
3.003020974149385736e-01,-1.840308726859553712e+00,2.185498964031558522e+00
2.935194328094601901e-01,-1.836170712614459966e+00,2.186004580010672882e+00
