-0.0992623,0.996773,-0.0201437
-0.0138966,0.0324913,0.998946

1.00369,0.0970203,0.0138677
-0.100351,0.990046,-0.0317585
-0.0179678,0.0251315,0.992931

0.994855,0.0949049,0.0150966
-0.101707,0.996745,-0.033493
-0.0260362,0.0255654,1.00391

0.989501,0.0989593,0.0219883
-0.0972569,0.988804,-0.0346412
-0.0240069,0.0257577,1.00248

1.00234,0.0919872,0.0212765
-0.104679,1.00284,-0.0306633
-0.0251657,0.0296484,1.00235

0.998347,0.0953466,0.0254562
-0.101053,0.99404,-0.0310243
-0.0209309,0.0294754,1.00474

0.995845,0.0930659,0.0155079
-0.103577,0.992114,-0.0299159
-0.0310489,0.0302187,0.99089

0.998982,0.09659,0.0225512
-0.100013,0.997609,-0.034029
-0.0238431,0.0264751,0.999742

0.99772,0.0999985,0.0227242
-0.0968861,0.998574,-0.0293608
-0.0239331,0.0311418,0.990724

0.994007,0.100106,0.0222916
-0.096568,1.00098,-0.0349374
-0.0241786,0.0255548,0.996766

0.989211,0.101934,0.022804
-0.0945055,1.00247,-0.0334337
-0.023797,0.0271825,1.00488

0.99055,0.0969144,0.0256657
-0.099472,0.98906,-0.0313381
-0.0209611,0.0292567,0.992118

0.990713,0.0995318,0.023464
-0.0968487,0.991503,-0.0312726
-0.0231266,0.0292521,0.99413

0.989741,0.0974928,0.0248045
-0.0986494,0.989261,-0.0289319
-0.0219555,0.0317073,0.998121

1.00026,0.100305,0.0225902
-0.0961475,0.99565,-0.0303943
-0.0239967,0.0300918,1.00455

1.00215,0.0916607,0.0205198
-0.104727,0.988035,-0.0303535
-0.0259499,0.029912,1.00205

1.00213,0.100823,0.0233998
-0.0957939,0.991913,-0.0305614
-0.0231891,0.0300369,0.995036

0.994519,0.10015,0.0218568
-0.0963637,0.991434,-0.0374959
-0.0243945,0.0229436,0.993052

0.99985,0.0994033,0.0207479
-0.0971351,0.997949,-0.0268503
-0.0261633,0.0334916,1.00542

0.995342,0.104358,0.0211994
-0.0919914,0.986824,-0.0323946
-0.0253321,0.0280125,0.995345

0.991611,0.0954259,0.0266135
-0.100755,0.98957,-0.0301695
-0.0200185,0.0304357,1.00454

0.989647,0.0963864,0.0164542
-0.099649,0.990821,-0.0326776
-0.030036,0.0274995,1.00675

1.00273,0.0935357,0.0239594
-0.103079,0.993534,-0.031156
-0.022629,0.0292912,0.99893

0.999524,0.102788,0.0197577
-0.0934463,0.989757,-0.0355904
-0.0266547,0.0246872,1.0046

0.990153,0.0972177,0.0215451
-0.0988612,0.991356,-0.0338295
-0.0249171,0.0265965,1.00231

1.00094,0.0950537,0.0205194
-0.101499,1.00124,-0.0342481
-0.025975,0.0261369,1.0068

1.00026,0.0977291,0.0239042
-0.098782,0.994705,-0.0334506
-0.0225351,0.0270451,1.00403

0.987178,0.104746,0.027104
-0.0920463,0.994709,-0.0304604
-0.0268443,0.0304008,0.99155

0.998047,0.102596,0.0388837
-0.0955373,0.99297,-0.0326975
-0.0361413,0.0289415,0.991599

0.991464,0.0977453,0.0476433
-0.101727,0.987449,-0.0399989
-0.0587164,0.0224836,0.990967

0.990366,0.103469,0.074415
-0.0983413,0.99272,-0.0379424
-0.0716954,0.0261882,0.994064

0.99481,0.106741,0.0969929
-0.0975497,1.00024,-0.0376373
-0.0945371,0.0279882,0.990823

0.994343,0.110832,0.11839
-0.0967956,0.988995,-0.0401315
-0.122199,0.0270467,0.985292

0.978237,0.108097,0.14418
-0.103308,0.992234,-0.0465547
-0.147407,0.0221233,0.995325

0.973159,0.107803,0.170174
-0.10655,0.98656,-0.0411309
-0.161871,0.0289265,0.97638

0.98044,0.112758,0.177779
-0.102725,0.985666,-0.0435342
-0.179434,0.0275023,0.981988

0.972919,0.105513,0.188264
-0.111709,0.992125,-0.0421252
-0.177353,0.029333,0.978215

0.971914,0.109812,0.180965
-0.10698,0.997683,-0.0486669
-0.184981,0.0228213,0.988146

0.975463,0.113075,0.179365
-0.103496,0.987414,-0.0426064
-0.186581,0.0290062,0.9757

0.979655,0.114014,0.182888
-0.102803,0.988058,-0.0447368
-0.183047,0.0267877,0.977456

0.968751,0.112484,0.182262
-0.104364,0.996308,-0.0507289
-0.183713,0.0207727,0.985277

0.983733,0.116906,0.177815
-0.100311,0.988624,-0.0403013
-0.188052,0.0311529,0.977115

0.970609,0.108469,0.183042
-0.108822,0.999604,-0.0425777
-0.182792,0.0289307,0.98596

0.968863,0.113087,0.182266
-0.104132,0.990516,-0.0498602
-0.183595,0.0215797,0.990399

0.97806,0.114775,0.173789
-0.101677,0.984962,-0.0450301
-0.192205,0.0266044,0.975738

0.976089,0.111502,0.183743
-0.104863,0.993819,-0.0462749
-0.182281,0.0253231,0.988441

0.974338,0.112281,0.176908
-0.104133,0.995815,-0.0452435
-0.182081,0.022795,0.978396

0.980628,0.10697,0.167662
-0.106761,0.98617,-0.0339604
-0.170385,0.0236499,0.991765

0.986354,0.102206,0.158382
-0.107529,0.986318,-0.0336614
-0.148618,0.00857453,0.995043

0.990265,0.105122,0.134986
-0.101232,0.999446,-0.0169385
-0.133664,0.00608101,0.999215

0.991935,0.101403,0.11528
-0.102285,0.998001,-0.0111676
-0.109142,-0.00994358,0.987551

0.982442,0.104915,0.0902174
-0.0958455,0.999993,0.00392292
-0.0861932,-0.0188551,0.99222

0.989572,0.0986574,0.0620241
-0.0998831,0.993805,0.0165145
-0.0632677,-0.0320684,1.00319

1.00214,0.0967623,0.0400613
-0.102402,0.992829,0.0368397
-0.0340298,-0.0374758,0.996007

1.00425,0.0937934,0.0195506
-0.105311,0.992952,0.0465215
-0.0141275,-0.0483474,1.00641

0.988426,0.102442,0.00615518
-0.09678,0.988704,0.0479836
-0.00254794,-0.0596125,1.0031

1.00325,0.0992981,0.00396811
-0.100864,0.991809,0.0511414
0.00347594,-0.0609291,0.991352

0.991639,0.0938964,0.0030803
-0.106015,0.999249,0.0591735
0.00247366,-0.052809,1.00428

0.991592,0.0940225,-0.00146736
-0.106025,0.993954,0.0560886
-0.00174383,-0.0561342,0.991401

1.00164,0.102287,0.00699715
-0.0977267,0.992348,0.0594014
0.00659955,-0.0525031,1.00167

0.992089,0.0974401,0.000274129
-0.102411,0.997431,0.0505395
0.000863583,-0.061796,1.00037

0.987258,0.0945323,0.00536801
-0.104165,0.986716,0.0520066
0.00574582,-0.0596709,1.00315

0.990308,0.103939,0.00605681
-0.0958687,0.991944,0.0614729
0.00572008,-0.0504468,0.998834

0.989894,0.0992735,0.00542854
-0.10051,0.995293,0.0569878
0.00535951,-0.0549513,1.00404

0.986709,0.10153,0.00244915
-0.0983413,1.00127,0.049283
0.00275474,-0.0627754,0.999987

1.00014,0.0992737,0.00572292
-0.10075,0.992924,0.0579448
0.00558424,-0.0539578,1.00109

0.995021,0.0978766,0.00207153
-0.102285,1.00189,0.0634899
0.00714019,-0.0526021,1.00673

0.99311,0.106733,-0.00622683
-0.0939767,0.994746,0.0620665
0.0141044,-0.0657195,1.00466

0.988382,0.103149,-0.0250629
-0.0985513,0.990994,0.0777736
0.0165321,-0.0675665,1.00416

0.995176,0.104686,-0.026202
-0.099445,0.998209,0.0839018
0.0414957,-0.0823784,0.993947

1.00233,0.105744,-0.0465315
-0.100999,0.995006,0.0985694
0.0502132,-0.0920558,0.995325

0.996883,0.112673,-0.0548137
-0.0978353,0.991209,0.106658
0.0725475,-0.110599,0.996005

0.982617,0.111033,-0.0705551
-0.104564,0.97775,0.119999
0.0880766,-0.125795,0.986803

0.975361,0.162005,-0.0721307
-0.155609,0.975687,0.141507
0.0861342,-0.131011,0.987499

0.982949,0.166912,-0.0767201
-0.159593,0.978596,0.159307
0.108603,-0.144293,0.98663

0.987723,0.160782,-0.0983325
-0.147442,0.972965,0.178184
0.124906,-0.158693,0.983557

0.988017,0.165645,-0.111944
-0.144322,0.963274,0.20104
0.141121,-0.170082,0.968441

0.956248,0.288209,-0.0440734
-0.271786,0.937997,0.218108
0.112388,-0.193794,0.972283

0.970979,0.180503,-0.14407
-0.135618,0.952341,0.229981
0.164576,-0.210247,0.970207

0.969992,0.127536,-0.178645
-0.0844352,0.964966,0.241274
0.200325,-0.231095,0.948901

0.967261,0.234421,-0.100961
-0.216818,0.948616,0.25874
0.160209,-0.222275,0.960589

0.971914,0.159988,-0.165506
-0.113458,0.967211,0.25018
0.194526,-0.234387,0.956804

0.962446,0.153496,-0.160802
-0.120661,0.954038,0.257382
0.199043,-0.228842,0.949238

0.976857,0.159938,-0.160965
-0.113381,0.966722,0.249417
0.198862,-0.2359,0.945748

0.974269,0.20664,-0.13209
-0.170818,0.948893,0.258487
0.174574,-0.222471,0.964011

0.979608,0.153749,-0.166182
-0.119618,0.958217,0.25222
0.195317,-0.233654,0.951726

0.966956,0.160812,-0.16556
-0.113909,0.957066,0.252144
0.196162,-0.232364,0.962003

0.957559,0.235339,-0.0993091
-0.2116,0.95162,0.261019
0.165873,-0.222225,0.956949

0.965124,0.15918,-0.158688
-0.114844,0.968254,0.253795
0.20214,-0.231609,0.958714

0.975582,0.158383,-0.16242
-0.114803,0.962711,0.252522
0.198359,-0.232926,0.946649

0.970755,0.163037,-0.165056
-0.110965,0.955024,0.254539
0.19716,-0.229622,0.955233

0.966147,0.163267,-0.168592
-0.10904,0.966144,0.249714
0.195193,-0.22355,0.946939

0.974218,0.154032,-0.174041
-0.106534,0.955252,0.238237
0.204442,-0.215002,0.951631

0.969304,0.178875,-0.153514
-0.147868,0.964741,0.224781
0.200899,-0.194842,0.954723

0.961895,0.151707,-0.180789
-0.114012,0.979731,0.204578
0.212505,-0.183565,0.955945

0.977986,0.147104,-0.189312
-0.114366,0.977346,0.185776
0.219315,-0.165215,0.970237

0.966296,0.194985,-0.177548
-0.154816,0.965004,0.163368
0.211125,-0.137854,0.972456

0.96826,0.140733,-0.209713
-0.110933,0.985622,0.148304
0.226255,-0.123778,0.970292

0.960091,0.143365,-0.221551
-0.102697,0.986095,0.129814
0.22803,-0.102319,0.969157

0.962399,0.135132,-0.231134
-0.104629,0.988615,0.107004
0.23162,-0.086187,0.968459

0.965291,0.126592,-0.228848
-0.10609,0.987384,0.0936649
0.246962,-0.0616804,0.971421

0.960267,0.180834,-0.235517
-0.173041,0.983872,0.0681319
0.237662,-0.0236882,0.975087

0.962567,0.108837,-0.246852
-0.111985,0.9948,0.0490707
0.249953,-0.0303525,0.963557

0.953963,0.105894,-0.253649
-0.104343,0.987282,0.03602
0.253649,-0.0072204,0.970926

0.965865,0.101247,-0.25732
-0.100716,0.996924,0.0156711
0.258405,0.00889467,0.971845

0.974224,0.0244573,-0.254295
-0.0282721,1.00557,0.0123918
0.259265,0.00961597,0.975634

0.951857,0.0915893,-0.266445
-0.0923672,0.990234,-0.0191631
0.2616,0.0463205,0.964327

0.956573,-0.208249,-0.239749
0.214731,0.969343,-0.0149356
0.228474,-0.0413531,0.965874

0.949532,-0.222681,-0.214248
0.214846,0.983633,-0.0357659
0.225776,-0.0200174,0.972544

0.962147,0.0684123,-0.27478
-0.0890997,0.986046,-0.0691429
0.261077,0.106204,0.958587

0.96488,-0.0179926,-0.24503
-0.00131762,0.992265,-0.0841501
0.244834,0.0925964,0.973887

0.953249,0.0553265,-0.265892
-0.0856184,0.987276,-0.1041
0.268956,0.138156,0.960883

0.956209,0.0534278,-0.271445
-0.0850494,0.982057,-0.121098
0.264518,0.136965,0.949421

0.964316,0.0504061,-0.274276
-0.0879427,0.994143,-0.116885
0.26037,0.145744,0.953669

0.95548,0.0515255,-0.267995
-0.0854975,0.992195,-0.114203
0.265271,0.149605,0.951178

0.955691,0.0426854,-0.268953
-0.094742,0.992525,-0.121999
0.266246,0.140836,0.959128

0.963888,0.0504521,-0.268111
-0.08789,0.982241,-0.127199
0.268642,0.136678,0.952383

0.960431,0.0478271,-0.272166
-0.0890835,0.991103,-0.116543
0.262506,0.146327,0.961421

0.960917,-0.0100595,-0.246135
-0.0104736,1.00293,-0.11599
0.240621,0.118062,0.954512

0.953569,0.050258,-0.271759
-0.0851504,0.983484,-0.118567
0.263181,0.144663,0.962994

0.963345,0.0489832,-0.275387
-0.0905617,0.995942,-0.125621
0.260421,0.136724,0.953086

0.96471,0.0523548,-0.272013
-0.0853961,0.985796,-0.119769
0.263249,0.143574,0.95442

0.958576,0.0488203,-0.270686
-0.0872458,0.984357,-0.118209
0.264437,0.145094,0.962325

0.971965,0.0525953,-0.257297
-0.0884874,0.994027,-0.119625
0.260086,0.144492,0.966139

0.986278,-0.0199589,-0.20456
-0.00935857,0.997628,-0.118453
0.202433,0.113912,0.966759

0.993521,0.000531957,-0.163595
-0.0157257,0.998852,-0.111885
0.164975,0.124464,0.974604

0.990823,-0.00464439,-0.109924
-0.0180115,0.986404,-0.117002
0.111438,0.117202,0.982534

1.00697,0.00824171,-0.0546432
-0.0208296,0.996603,-0.113207
0.0490801,0.118066,1.00088

0.999393,0.104439,-0.015512
-0.102532,0.994202,-0.112347
0.0156854,0.116511,0.9869

0.995021,0.116705,0.029377
-0.101184,0.982783,-0.111447
-0.0388781,0.105348,0.986925

0.993531,0.119451,0.0578067
-0.104516,0.979682,-0.108959
-0.0703471,0.0997141,0.991112

0.982119,0.117082,0.069315
-0.1083,0.985649,-0.101024
-0.0790282,0.104957,0.997156

0.990137,0.117947,0.065675
-0.108258,0.988174,-0.110762
-0.0830435,0.0952011,0.992479

0.985964,0.113545,0.0715899
-0.112539,0.982196,-0.114065
-0.0772093,0.0916391,0.999219

0.985927,0.121833,0.0714071
-0.103638,0.985238,-0.0998342
-0.0777786,0.105733,0.992264

0.993732,0.109764,0.0666496
-0.115903,0.981926,-0.108172
-0.0826909,0.0980737,0.99498

0.988291,0.118319,0.0736845
-0.105995,0.9854,-0.110905
-0.075747,0.0947108,0.99603

0.997797,0.115163,0.0631949
-0.110112,0.990599,-0.10814
-0.0861438,0.097555,0.9929

0.982176,0.117468,0.0655063
-0.108419,0.987575,-0.108782
-0.083627,0.097109,1.00015

0.991106,0.117946,0.0704171
-0.108053,0.993572,-0.107474
-0.0787165,0.0983341,0.995251

0.99787,0.116197,0.0660125
-0.10942,0.99415,-0.10661
-0.0830957,0.0991332,0.99094

0.984891,0.110767,0.0701736
-0.114628,0.988446,-0.097891
-0.0775948,0.104509,0.996372

0.989956,0.113429,0.0638743
-0.110052,0.997544,-0.0954676
-0.0785456,0.0926772,0.99881

0.987344,0.115344,0.0622738
-0.105335,0.994877,-0.0849349
-0.0704971,0.079248,0.988998

0.985211,0.112971,0.0567798
-0.102971,0.995438,-0.0705083
-0.0645273,0.0646012,0.994555

1.00052,0.113298,0.0484377
-0.100793,1.0003,-0.0547326
-0.0587876,0.0476501,0.99341

1.00227,0.101683,0.0509072
-0.108749,0.995548,-0.0382029
-0.0404403,0.0299383,0.999954

0.990511,0.108932,0.0336046
-0.0979466,0.992938,-0.0170653
-0.0408081,0.0149677,1.00138

0.988956,0.101354,0.0308476
-0.102832,0.992458,-0.000509277
-0.0253283,-0.00476461,1.00559

0.996604,0.097172,0.0171023
-0.105858,0.999856,0.0178345
-0.0205564,-0.0233179,0.999302

1.00119,0.0962993,0.0134273
-0.10479,0.994096,0.0367959
-0.00674524,-0.0372384,1.00447

0.988556,0.105503,0.00572653
-0.0945717,0.987275,0.046882
-0.00210964,-0.0506082,0.996807

0.990229,0.101806,0.00224675
-0.0980395,0.993864,0.0518503
0.00128874,-0.0579292,0.995829

0.98844,0.105328,-0.000706949
-0.0946849,0.990644,0.0581556
-0.00111832,-0.0543664,0.994985

0.997112,0.107665,-0.00243077
-0.0922269,0.993308,0.0555309
-0.00279877,-0.0569725,1.00136

1.00083,0.101849,-0.000424572
-0.0992507,0.997281,0.0570878
-0.000817139,-0.0555601,0.991451

0.991067,0.10308,0.00318257
-0.0965486,0.990729,0.0586285
0.00255866,-0.0534397,0.995162

0.995925,0.0932174,0.0023767
-0.106388,0.995276,0.0603428
0.00178513,-0.0521339,1.0048

0.991516,0.101272,0.00486051
-0.0980316,0.991595,0.0541156
0.00499569,-0.0578159,1.00352

0.989602,0.0998589,0.0052287
-0.0999891,0.998099,0.0573252
0.00517471,-0.0548915,1.00688

1.0015,0.104253,-0.00199761
-0.0958529,0.997478,0.0558149
-0.00218696,-0.0567589,1.00003

0.998284,0.0984138,0.00532842
-0.101253,0.986921,0.0507029
0.00524723,-0.0613648,0.998599

0.993994,0.0965406,-0.000856726
-0.103206,0.987064,0.0638698
-0.00129543,-0.0483802,1.00169

0.986174,0.10409,0.0049406
-0.0955802,0.995836,0.0541796
0.00312138,-0.0498207,0.995494

0.993199,0.101176,0.00399857
-0.0986932,1.00119,0.0430284
0.000109099,-0.0430583,1.00622

0.996256,0.100409,0.0111108
-0.100419,1.00281,0.0267614
0.00421496,-0.0333397,0.999607

0.990402,0.0989408,0.000969764
-0.10143,0.998339,0.0086394
-0.00944966,-0.0226934,0.999286

0.995635,0.0970077,0.00891977
-0.104253,0.99982,-0.0034331
-0.0059771,-0.0012085,0.995282

0.986563,0.0991292,0.00718433
-0.102389,0.996057,-0.0126544
-0.0127509,0.023868,0.995041

0.988162,0.10106,0.0100542
-0.100847,0.989937,-0.0380069
-0.0137121,0.0344407,0.994639

0.986882,0.101323,0.0099954
-0.101617,0.986679,-0.0629529
-0.0178225,0.0459166,0.995521

0.996749,0.10233,0.016537
-0.101137,0.987931,-0.0784308
-0.0155371,0.0673514,0.997297

1.00146,0.102894,0.0109678
-0.1014,0.990394,-0.0890789
-0.0248816,0.0940195,0.995921

0.995381,0.1051,0.0186746
-0.100692,0.98032,-0.112429
-0.0207153,0.108192,0.995434

0.998109,0.099615,0.00844404
-0.107069,0.978355,-0.12971
-0.0340804,0.12943,0.982817

0.994383,0.107551,0.0123096
-0.10013,0.987158,-0.146115
-0.0325822,0.150175,0.985144

0.994367,0.0995482,0.0140776
-0.108463,0.985327,-0.166148
-0.0330421,0.158759,0.987624

0.992629,0.107088,0.0199547
-0.10211,0.976392,-0.169533
-0.0281349,0.170953,0.991309

0.985453,0.104673,0.0180094
-0.103358,0.982692,-0.180511
-0.0295736,0.164966,0.976085

0.986742,0.108926,0.00736666
-0.0997884,0.982361,-0.174995
-0.0398359,0.171097,0.980126

0.99071,0.104362,0.0155478
-0.104224,0.982717,-0.174889
-0.0319353,0.170995,0.985648

0.997359,0.109149,0.0127933
-0.0993652,0.975237,-0.173303
-0.0349089,0.172546,0.977073

1.00088,0.10076,0.0214104
-0.107084,0.988673,-0.178416
-0.0269186,0.167182,0.992642

0.995835,0.100692,0.0111235
-0.107131,0.984313,-0.176435
-0.0364152,0.170096,0.975872

0.990628,0.105023,0.0132664
-0.104026,0.982562,-0.171794
-0.0342292,0.174228,0.98945

0.994459,0.109696,0.0137054
-0.0983706,0.977839,-0.179423
-0.0344072,0.166229,0.980557

0.998374,0.109162,0.00963054
-0.0994438,0.975237,-0.17514
-0.0386214,0.170907,0.983839

0.989751,0.100114,0.0196777
-0.10923,0.975958,-0.171438
-0.0280404,0.174502,0.991729

1.00005,0.0996315,0.00926516
-0.107828,0.980642,-0.174084
-0.0360687,0.167125,0.97922

0.999061,0.105586,0.00786223
-0.10114,0.982287,-0.162229
-0.0307373,0.16424,0.984389

0.989584,0.104099,0.00253081
-0.101392,0.983626,-0.154696
-0.0265621,0.152073,0.988524

0.988427,0.105466,0.000133244
-0.0982257,0.983593,-0.142071
-0.0171359,0.140994,0.991784

0.990152,0.105725,-0.010271
-0.0959222,0.98213,-0.1301
-0.0136352,0.127293,0.985139

1.00336,0.101157,-0.0146508
-0.0988022,0.983736,-0.11341
-0.00287659,0.116912,0.998328

0.991827,0.10288,-0.0225589
-0.0954948,0.989597,-0.0949161
0.0061506,0.107204,1.00176

0.996419,0.0994352,-0.026661
-0.0976507,0.999165,-0.0851643
0.0197633,0.0881152,1.0024

0.993589,0.097966,-0.0363828
-0.0981292,0.991121,-0.0713587
0.0288204,0.0724822,1.00112

0.999656,0.101473,-0.0463577
-0.093925,0.985958,-0.0566792
0.0387033,0.0574184,1.00087

0.995288,0.0989119,-0.053035
-0.0962624,0.992535,-0.0323833
0.0505452,0.0517088,1.00506

0.990504,0.0933302,-0.0694335
-0.102828,0.993119,-0.0245347
0.0555314,0.0282147,0.994923

0.993624,0.0997855,-0.065111
-0.0978286,0.992244,-0.00543613
0.0799876,0.0179188,0.990723

0.991857,0.0945529,-0.0826543
-0.104025,0.987932,0.00677416
0.0837116,-0.00225013,1.00322

0.98816,0.105925,-0.0950759
-0.0952269,0.988175,0.0282335
0.0916342,-0.0132302,0.994118

0.987052,0.108125,-0.0953089
-0.0963746,0.993059,0.0424074
0.111351,-0.0309016,0.987815

0.99052,0.104304,-0.106563
-0.103777,0.998015,0.0527554
0.120265,-0.0547782,0.999737

0.979391,0.114545,-0.120005
-0.0980904,0.98326,0.0795569
0.12582,-0.0624067,0.992576

0.978437,0.115413,-0.131594
-0.102173,0.98517,0.0987631
0.132352,-0.0779007,0.985726

0.977761,0.114703,-0.138974
-0.108463,0.994019,0.115293
0.14235,-0.0985609,0.978816

0.97716,0.173346,-0.122295
-0.160536,0.979819,0.134805
0.143441,-0.108664,0.983212

0.979526,0.177505,-0.12407
-0.167184,0.972505,0.150149
0.150684,-0.133353,0.978667

0.972361,0.137209,-0.157033
-0.107913,0.977727,0.172164
0.169398,-0.159898,0.980986

0.981109,0.172917,-0.145713
-0.145668,0.978962,0.203484
0.163456,-0.167428,0.964172

0.978407,0.121428,-0.178803
-0.0917226,0.970766,0.225029
0.193178,-0.198767,0.958538

0.97441,0.175918,-0.15544
-0.140819,0.964024,0.239934
0.176112,-0.212321,0.966785

0.967208,0.181817,-0.146119
-0.132051,0.95797,0.247897
0.190762,-0.22739,0.947756

0.979218,0.158876,-0.162989
-0.113419,0.968632,0.256204
0.198587,-0.228954,0.960833

0.969472,0.205896,-0.130932
-0.177264,0.950599,0.261251
0.171602,-0.21983,0.965138

0.972683,0.161245,-0.158453
-0.112855,0.962152,0.253125
0.203196,-0.232155,0.961026

0.964118,0.153577,-0.159298
-0.119702,0.961634,0.260911
0.201507,-0.225296,0.954583

0.979516,0.161376,-0.16786
-0.111156,0.96098,0.256676
0.194914,-0.227748,0.957332

0.961781,0.238138,-0.101071
-0.21221,0.947937,0.260017
0.162867,-0.223198,0.963538

0.967181,0.153333,-0.171566
-0.120682,0.956585,0.252458
0.188796,-0.232499,0.949587

0.974664,0.160594,-0.160887
-0.113776,0.951075,0.251981
0.200586,-0.233597,0.948164

0.969919,0.161451,-0.168075
-0.112514,0.965013,0.250725
0.193201,-0.233268,0.959299

0.972678,0.179812,-0.145461
-0.138306,0.958099,0.253429
0.192757,-0.230015,0.958641

0.969847,0.154995,-0.163432
-0.116026,0.965186,0.253173
0.191845,-0.227528,0.950714

0.971738,0.181277,-0.138491
-0.129552,0.948565,0.246803
0.178802,-0.217732,0.962511

0.979258,0.155223,-0.141313
-0.120546,0.972605,0.234571
0.163292,-0.211286,0.968855

0.965127,0.251784,-0.0479388
-0.23763,0.936511,0.218782
0.107684,-0.206643,0.970943

0.964577,0.291694,-0.0037811
-0.273071,0.9417,0.204286
0.0730383,-0.203539,0.983184

0.978883,0.157381,-0.0719397
-0.130966,0.962592,0.192267
0.103846,-0.174269,0.983964

0.952669,0.278009,0.0264568
-0.28449,0.941743,0.173654
0.0219338,-0.184799,0.978006

0.991322,0.144527,-0.0361467
-0.137212,0.984683,0.150143
0.0461322,-0.159829,0.993053

0.995081,0.0971975,-0.030413
-0.101096,0.977843,0.140927
0.0355221,-0.14042,0.992993

0.994212,0.0966823,-0.00269629
-0.0941491,0.995601,0.125389
0.014794,-0.128108,0.983702

0.988135,0.0994714,0.0160147
-0.0862408,0.995226,0.115186
-0.0141783,-0.11128,0.987098

0.990848,0.0883341,0.0381239
-0.092842,0.989267,0.0977906
-0.0384315,-0.104249,0.99297

0.998441,0.0939892,0.0609527
-0.0855559,1.00133,0.0875013
-0.055326,-0.0932919,1.00302

0.997745,0.0868478,0.069782
-0.09188,1.00063,0.0750111
-0.0703657,-0.0927582,0.99227

0.99353,0.0869997,0.0808113
-0.090979,0.996084,0.0730643
-0.0711872,-0.0874445,0.98615

0.993323,0.0837321,0.0827725
-0.0927735,0.985839,0.0812932
-0.0717361,-0.0782782,0.999958

1.0012,0.0887985,0.0736418
-0.0891903,0.99025,0.0764883
-0.0797873,-0.0848158,0.990309

0.999442,0.0885926,0.0840787
-0.0901629,0.997929,0.0778798
-0.0695218,-0.0815803,0.987992

0.994022,0.0800218,0.0739951
-0.0978384,0.997971,0.0820702
-0.0802786,-0.0787728,0.996474

0.990451,0.0865379,0.0851005
-0.0906484,0.98796,0.0752055
-0.0680823,-0.083924,0.985419

0.986173,0.085675,0.0761023
-0.0909621,0.998524,0.0766558
-0.0772123,-0.084135,0.99996

0.993384,0.0864076,0.0782621
-0.0907296,0.98436,0.0776408
-0.0755173,-0.0826923,0.987284

0.997176,0.0902716,0.0806121
-0.0878442,1.00109,0.0726044
-0.0721924,-0.0875255,0.993928

0.989832,0.084918,0.0844256
-0.0909832,0.992919,0.0701858
-0.0682211,-0.0890256,1.00239

0.987964,0.0828545,0.0804034
-0.0944785,0.992595,0.0731061
-0.0725757,-0.0853632,0.987354

0.995795,0.0853488,0.0764365
-0.0930332,0.988682,0.0724465
-0.07807,-0.0810077,0.989553

0.987446,0.0842271,0.0804285
-0.0936726,0.984744,0.0619646
-0.074522,-0.0810917,0.994953

0.997706,0.0902743,0.0842773
-0.0916202,0.990952,0.0656287
-0.0737501,-0.0645874,0.989238

0.990806,0.0904608,0.0774869
-0.0928727,0.99393,0.0575894
-0.081906,-0.0584607,0.994032

0.988142,0.0959653,0.0875859
-0.0890433,0.990248,0.0389198
-0.0720405,-0.0582834,0.994656

0.995001,0.099879,0.0831637
-0.0896879,1.00312,0.0358255
-0.0785644,-0.0422518,0.991643

0.987342,0.0947744,0.0787932
-0.0963392,0.998121,0.0246158
-0.0838588,-0.0321937,1.00311

0.985294,0.0975553,0.0780878
-0.0969318,1.00142,0.00884462
-0.0846107,-0.0243997,1.00414

0.9972,0.098791,0.0810589
-0.0998512,0.991942,-0.00284299
-0.081894,-0.0101864,0.998085

0.985945,0.0974098,0.0759083
-0.104638,0.991768,-0.00952812
-0.0869733,0.0098853,0.999471

0.987116,0.101053,0.0717141
-0.105272,0.993843,-0.0298163
-0.0897976,0.0188993,0.995972

0.988178,0.107577,0.0731835
-0.103039,0.98954,-0.043796
-0.0867003,0.0365105,0.987859

0.989333,0.107424,0.0786216
-0.106821,1.00136,-0.0590199
-0.0791746,0.0547878,0.992049

0.983785,0.113607,0.0680427
-0.105053,0.995837,-0.0825134
-0.0867465,0.0662178,0.995354

0.985181,0.110202,0.0703282
-0.112184,0.991207,-0.085847
-0.0818047,0.0924008,0.995288

0.987247,0.116553,0.0721001
-0.108209,0.981385,-0.107654
-0.0780843,0.0897226,0.999548

0.997095,0.111917,0.0688529
-0.113697,0.990798,-0.10023
-0.0797959,0.105197,0.984531

0.989287,0.112801,0.0700253
-0.112384,0.980187,-0.107863
-0.0791007,0.0976173,0.984831

0.997209,0.117559,0.0670062
-0.108068,0.992983,-0.108889
-0.082268,0.0965975,0.984446

0.985012,0.113596,0.0725194
-0.112007,0.996287,-0.10636
